              0tt      0zip         1        11      1500      1887      1994  \
11-0     0.000034  0.000034  0.000067  0.000101  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000077  0.000026  0.000013  0.000013       NaN   
1342-0   0.000008  0.000008  0.000024  0.000008  0.000008  0.000008       NaN   
1661-0   0.000009  0.000009  0.000018       NaN  0.000009  0.000018       NaN   
1952-0   0.000109  0.000109  0.000218       NaN  0.000109  0.000109       NaN   
pg16328       NaN       NaN  0.001271  0.000045  0.000023  0.000023       NaN   

               1a        1b        1c        1d        1e       1e1       1e2  \
11-0     0.000034  0.000034  0.000067  0.000034  0.000067  0.000168  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.000026  0.000064  0.000013   
1342-0   0.000008  0.000008  0.000016  0.000008  0.000016  0.000040  0.000008   
1661-0   0.000009  0.000009  0.000018  0.000009  0.000018  0.000046  0.000009   
1952-0   0.000109  0.000109  0.000218  0.000109  0.000218  0.000544  0.000109   
pg16328  0.000023  0.000023  0.000045  0.000023  0.000045  0.000114  0.000023   

              1e3       1e4       1e5       1e6       1e7       1e8       1e9  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000101  0.000134  0.000101   
84-0     0.000013  0.000013  0.000013  0.000013  0.000038  0.000051  0.000038   
1342-0   0.000008  0.000008  0.000008  0.000008  0.000024  0.000032  0.000024   
1661-0   0.000009  0.000009  0.000009  0.000009  0.000028  0.000037  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109  0.000327  0.000436  0.000327   
pg16328  0.000023  0.000023  0.000023  0.000023  0.000068  0.000091  0.000068   

               1f       1f1       1f2       1f3       1f4       1f5       1f6  \
11-0     0.000034  0.000034  0.000034  0.000134  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000013  0.000051  0.000013  0.000013  0.000013   
1342-0   0.000008  0.000008  0.000008  0.000032  0.000008  0.000008  0.000008   
1661-0   0.000009  0.000009  0.000009  0.000046  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000109  0.000109  0.000436  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000023  0.000023  0.000091  0.000023  0.000023  0.000023   

                2        20      2001      2008      2016        25         3  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000101   
84-0     0.000064  0.000038  0.000013  0.000013       NaN       NaN  0.000089   
1342-0   0.000024  0.000016  0.000008  0.000008       NaN  0.000008  0.000032   
1661-0   0.000037  0.000018  0.000009       NaN       NaN  0.000009  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109       NaN  0.000109  0.000327   
pg16328  0.001112  0.001022  0.000023       NaN       NaN  0.001022  0.000772   

               30         4      4557         5        50      5000     501c3  \
11-0     0.000067  0.000101  0.000034  0.000034  0.000034  0.000034  0.000067   
84-0     0.000013  0.000089  0.000013  0.000038  0.000013  0.000013  0.000026   
1342-0   0.000016  0.000032  0.000008  0.000016  0.000016  0.000008  0.000016   
1661-0   0.000028  0.000083       NaN  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000327  0.000109  0.000109  0.000109  0.000109  0.000218   
pg16328  0.001044  0.000431  0.000023  0.001249  0.000954  0.000023  0.000045   

              596         6        60   6221541        64         8       801  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000034   
84-0     0.000013  0.000026  0.000013  0.000013  0.000013  0.000038  0.000013   
1342-0   0.000008  0.000016  0.000016  0.000008  0.000008  0.000016  0.000008   
1661-0   0.000009       NaN  0.000018  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109       NaN  0.000109  0.000109  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000159  0.000817  0.000023  0.000068  0.000045  0.000023   

              809     84116        90     99712         a     abide      able  \
11-0     0.000034  0.000034  0.000067  0.000034  0.023150  0.000067  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.018410  0.000013  0.000115   
1342-0   0.000008  0.000008  0.000016  0.000008  0.016044  0.000016  0.000431   
1661-0   0.000009  0.000009  0.000028       NaN  0.024734  0.000009  0.000286   
1952-0   0.000109  0.000109  0.000218  0.000109  0.021562  0.000109  0.000436   
pg16328  0.000023  0.000023  0.000204  0.000023  0.013304  0.000045  0.000772   

            about     above   absence    absurd    accept  acceptance  \
1661-0        NaN   0.000009       NaN     0.000009            NaN        NaN   
1952-0        NaN        NaN       NaN          NaN            NaN        NaN   
pg16328       NaN        NaN       NaN          NaN            NaN        NaN   

         emergence  eminence   eminent  emphatic  emphatically  employing  \
11-0           NaN       NaN       NaN       NaN           NaN        NaN   
84-0           NaN       NaN       NaN       NaN           NaN        NaN   
1342-0    0.000008  0.000008  0.000008  0.000008      0.000008   0.000008   
1661-0         NaN       NaN       NaN       NaN           NaN   0.000018   
1952-0         NaN       NaN       NaN       NaN           NaN        NaN   
pg16328        NaN       NaN  0.000114       NaN           NaN        NaN   

         emptiness  enabling  encamped  encouragement  encroaching  \
11-0           NaN       NaN       NaN            NaN          NaN   
84-0           NaN       NaN       NaN            NaN          NaN   
1342-0    0.000008  0.000008  0.000008        0.00008     0.000008   
1661-0         NaN       NaN       NaN            NaN          NaN   
1952-0         NaN       NaN       NaN            NaN          NaN   
pg16328        NaN       NaN       NaN            NaN          NaN   

         encumbrance  endurable  enforced  engagements   engross  engrossing  \
11-0             NaN        NaN       NaN          NaN       NaN         NaN   
84-0             NaN        NaN       NaN          NaN       NaN         NaN   
1342-0      0.000008   0.000008  0.000008     0.000096  0.000008    0.000008   
1661-0           NaN        NaN       NaN          NaN       NaN         NaN   
1952-0           NaN        NaN       NaN          NaN       NaN         NaN   
pg16328          NaN        NaN       NaN          NaN       NaN         NaN   

          enhance  enlarging    ensign  ensigncy     ensue    entail  \
11-0          NaN        NaN       NaN       NaN       NaN       NaN   
84-0          NaN        NaN       NaN       NaN       NaN       NaN   
1342-0   0.000008   0.000008  0.000008  0.000008  0.000008  0.000064   
1661-0        NaN        NaN       NaN       NaN  0.000009       NaN   
1952-0        NaN        NaN       NaN       NaN       NaN       NaN   
pg16328       NaN        NaN       NaN       NaN       NaN       NaN   

         entailed  entailing  entertainment  entreaty  enumerating  \
11-0          NaN        NaN            NaN       NaN          NaN   
84-0          NaN        NaN            NaN       NaN          NaN   
1342-0   0.000048   0.000008       0.000048  0.000056      0.00004   
1661-0   0.000009        NaN            NaN       NaN          NaN   
1952-0        NaN        NaN       0.000109       NaN          NaN   
pg16328       NaN        NaN            NaN       NaN          NaN   

         enumeration  envelope    envied   envying    epects  epedient  \
11-0             NaN       NaN       NaN       NaN       NaN       NaN   
84-0             NaN       NaN       NaN       NaN       NaN       NaN   
1342-0      0.000008  0.000024  0.000016  0.000008  0.000008  0.000016   
1661-0           NaN  0.000129       NaN       NaN       NaN       NaN   
1952-0           NaN       NaN       NaN       NaN  0.000109       NaN   
pg16328          NaN       NaN       NaN       NaN  0.000023       NaN   

         epeditiously    epence   epences   epithet  eplanatory   eplicit  \
11-0              NaN       NaN       NaN       NaN         NaN       NaN   
84-0              NaN       NaN       NaN       NaN         NaN       NaN   
1342-0       0.000016  0.000008  0.000008  0.000008    0.000008  0.000016   
1661-0            NaN       NaN       NaN       NaN         NaN       NaN   
1952-0            NaN       NaN       NaN       NaN         NaN       NaN   
pg16328           NaN       NaN       NaN  0.000023         NaN       NaN   

         eplicitly     epose  epostulation   eposure  epressively  epressly  \
11-0           NaN       NaN           NaN       NaN          NaN       NaN   
84-0           NaN       NaN           NaN       NaN          NaN       NaN   
1342-0    0.000008  0.000056      0.000008  0.000008     0.000016  0.000008   
1661-0         NaN       NaN           NaN  0.000037          NaN  0.000009   
1952-0         NaN       NaN           NaN       NaN          NaN       NaN   
pg16328        NaN       NaN           NaN       NaN          NaN  0.000045   

            epsom  equipage  equivalent  equivocal       ere       err  \
11-0          NaN       NaN         NaN        NaN       NaN       NaN   
84-0          NaN       NaN         NaN        NaN       NaN       NaN   
1342-0   0.000024  0.000008    0.000008   0.000008  0.000016  0.000024   
1661-0        NaN       NaN         NaN        NaN  0.000009       NaN   
1952-0        NaN       NaN         NaN        NaN       NaN       NaN   
pg16328       NaN       NaN         NaN        NaN  0.000272       NaN   

           errand     error  escaping   essence  essential  essentials  \
11-0          NaN       NaN       NaN       NaN        NaN         NaN   
84-0          NaN       NaN       NaN       NaN        NaN         NaN   
1342-0   0.000008  0.000048  0.000008  0.000008   0.000016    0.000016   
1661-0   0.000037  0.000037  0.000009  0.000009   0.000055         NaN   
1952-0        NaN       NaN       NaN       NaN        NaN         NaN   
pg16328       NaN  0.000023  0.000023       NaN   0.000068         NaN   

         establish  establishment    estate   estates  estimable  estimated  \
11-0           NaN            NaN       NaN       NaN        NaN        NaN   
84-0           NaN            NaN       NaN       NaN        NaN        NaN   
1342-0    0.000016       0.000048  0.000160  0.000032   0.000016   0.000008   
1661-0    0.000018       0.000009  0.000083  0.000009        NaN        NaN   
1952-0         NaN            NaN  0.000218       NaN        NaN        NaN   
pg16328        NaN            NaN  0.000023       NaN        NaN        NaN   

         estimation       etc  etenuating  etiquette   etorted  etractions  \
11-0            NaN       NaN         NaN        NaN       NaN         NaN   
84-0            NaN       NaN         NaN        NaN       NaN         NaN   
1342-0      0.00004  0.000104    0.000008   0.000016  0.000008    0.000008   
1661-0          NaN  0.000018         NaN        NaN       NaN         NaN   
1952-0          NaN       NaN         NaN        NaN       NaN         NaN   
pg16328         NaN  0.000976         NaN   0.000045       NaN         NaN   

          etracts  etravagance  etravagant  euberance  euberant     evade  \
11-0          NaN          NaN         NaN        NaN       NaN       NaN   
84-0          NaN          NaN         NaN        NaN       NaN       NaN   
1342-0   0.000016     0.000032    0.000032   0.000008  0.000008  0.000008   
1661-0   0.000009          NaN         NaN        NaN       NaN       NaN   
1952-0        NaN          NaN         NaN        NaN       NaN       NaN   
pg16328  0.000023          NaN         NaN        NaN       NaN       NaN   

         evenings  evenness  everybodys  everyones   evident    eyeing  \
11-0          NaN       NaN         NaN        NaN       NaN       NaN   
84-0          NaN       NaN         NaN        NaN       NaN       NaN   
1342-0   0.000048  0.000016    0.000016   0.000008  0.000144  0.000008   
1661-0   0.000018       NaN         NaN        NaN  0.000055       NaN   
1952-0        NaN       NaN         NaN        NaN       NaN       NaN   
pg16328       NaN       NaN         NaN        NaN       NaN       NaN   

                f     faced  faithfully     falls  farthing  fashionable  \
11-0          NaN       NaN         NaN       NaN       NaN          NaN   
84-0          NaN       NaN         NaN       NaN       NaN          NaN   
1342-0   0.000040  0.000008    0.000008  0.000016  0.000008     0.000008   
1661-0   0.000009  0.000120    0.000028  0.000009  0.000009     0.000018   
1952-0        NaN       NaN         NaN       NaN       NaN          NaN   
pg16328  0.000023       NaN    0.000068  0.000091       NaN          NaN   

         fashions  fastened     fault  faultless  favourably   favours  \
11-0          NaN       NaN       NaN        NaN         NaN       NaN   
84-0          NaN       NaN       NaN        NaN         NaN       NaN   
1342-0   0.000016  0.000008  0.000056   0.000008    0.000016  0.000016   
1661-0        NaN  0.000092  0.000046        NaN    0.000018       NaN   
1952-0        NaN  0.000109       NaN        NaN         NaN       NaN   
pg16328       NaN  0.000250       NaN        NaN         NaN       NaN   

         feelingly  felicitations  felicity   fetched     fewer    fidget  \
11-0           NaN            NaN       NaN       NaN       NaN       NaN   
84-0           NaN            NaN       NaN       NaN       NaN       NaN   
1342-0    0.000008       0.000008  0.000144  0.000008  0.000008  0.000008   
1661-0         NaN            NaN       NaN       NaN  0.000018       NaN   
1952-0         NaN            NaN       NaN       NaN       NaN       NaN   
pg16328        NaN            NaN       NaN       NaN  0.000068       NaN   

          fidgets   fidgety   filling  finances     finer    finery  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN   
1342-0   0.000008  0.000008  0.000008  0.000008  0.000040  0.000016   
1661-0        NaN       NaN  0.000009       NaN  0.000018       NaN   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN   

         fingering  fitzwilliam  fitzwilliams   flaming   flatter  flattered  \
11-0           NaN          NaN           NaN       NaN       NaN        NaN   
84-0           NaN          NaN           NaN       NaN       NaN        NaN   
1342-0    0.000008     0.000255       0.00004  0.000008  0.000080   0.000056   
1661-0         NaN          NaN           NaN  0.000018  0.000009   0.000028   
1952-0         NaN          NaN           NaN       NaN       NaN        NaN   
pg16328        NaN          NaN           NaN  0.000045       NaN        NaN   

         flattering     flirt  flirtation  flirting   flogged  fluently  \
11-0            NaN       NaN         NaN       NaN       NaN       NaN   
84-0            NaN       NaN         NaN       NaN       NaN       NaN   
1342-0     0.000032  0.000032    0.000016  0.000016  0.000008  0.000008   
1661-0          NaN       NaN         NaN  0.000009       NaN       NaN   
1952-0          NaN       NaN         NaN       NaN       NaN       NaN   
pg16328         NaN       NaN         NaN       NaN       NaN       NaN   

          flutter  flutterings  fohounds    folios   follies    fonder  \
11-0          NaN          NaN       NaN       NaN       NaN       NaN   
84-0          NaN          NaN       NaN       NaN       NaN       NaN   
1342-0   0.000024     0.000008  0.000008  0.000008  0.000032  0.000016   
1661-0        NaN          NaN       NaN       NaN       NaN  0.000009   
1952-0        NaN          NaN       NaN       NaN       NaN       NaN   
pg16328       NaN          NaN       NaN       NaN       NaN       NaN   

            fools   footing  footstool   forbade  forbearance  forbearing  \
11-0          NaN       NaN        NaN       NaN          NaN         NaN   
84-0          NaN       NaN        NaN       NaN          NaN         NaN   
1342-0   0.000008  0.000016   0.000008  0.000008     0.000048    0.000008   
1661-0   0.000009  0.000028        NaN       NaN          NaN         NaN   
1952-0        NaN       NaN        NaN       NaN          NaN         NaN   
pg16328       NaN       NaN        NaN       NaN          NaN         NaN   

         forbidding   forbore  fordyces    forego   foresee  foreseen  \
11-0            NaN       NaN       NaN       NaN       NaN       NaN   
84-0            NaN       NaN       NaN       NaN       NaN       NaN   
1342-0     0.000008  0.000008  0.000008  0.000008  0.000008  0.000016   
1661-0     0.000018       NaN       NaN       NaN  0.000028  0.000018   
1952-0          NaN       NaN       NaN       NaN       NaN       NaN   
pg16328         NaN       NaN       NaN       NaN       NaN       NaN   

         foretold   forever   forfeit  forfeited   forgave   forgets  \
11-0          NaN       NaN       NaN        NaN       NaN       NaN   
84-0          NaN       NaN       NaN        NaN       NaN       NaN   
1342-0   0.000008  0.000024  0.000008   0.000008  0.000008  0.000008   
1661-0   0.000009  0.000055  0.000009        NaN       NaN       NaN   
1952-0        NaN       NaN       NaN        NaN       NaN       NaN   
pg16328       NaN  0.000068  0.000068   0.000045       NaN       NaN   

         forgiven  forgiveness  forgiving   forlorn    formal  formality  \
11-0          NaN          NaN        NaN       NaN       NaN        NaN   
84-0          NaN          NaN        NaN       NaN       NaN        NaN   
1342-0   0.000008     0.000016   0.000008  0.000008  0.000064   0.000024   
1661-0   0.000009     0.000018        NaN       NaN       NaN        NaN   
1952-0        NaN          NaN        NaN       NaN       NaN        NaN   
pg16328       NaN          NaN        NaN       NaN  0.000023        NaN   

          forming   forster  forsters  fortnights  forwarded  forwarder  \
11-0          NaN       NaN       NaN         NaN        NaN        NaN   
84-0          NaN       NaN       NaN         NaN        NaN        NaN   
1342-0   0.000032  0.000303  0.000016    0.000016   0.000016   0.000008   
1661-0   0.000037       NaN       NaN    0.000009   0.000009        NaN   
1952-0        NaN       NaN       NaN         NaN        NaN        NaN   
pg16328       NaN       NaN       NaN         NaN        NaN        NaN   

         forwarding      foul  fourthly   frailty   frankly  freckled  \
11-0            NaN       NaN       NaN       NaN       NaN       NaN   
84-0            NaN       NaN       NaN       NaN       NaN       NaN   
1342-0     0.000008  0.000008  0.000008  0.000008  0.000008  0.000008   
1661-0          NaN  0.000055       NaN       NaN  0.000028  0.000009   
1952-0          NaN  0.000109       NaN       NaN       NaN       NaN   
pg16328         NaN  0.000023       NaN       NaN       NaN       NaN   

          fresher      fret  fretfully  fretfulness    friday  friendlier  \
